oare_id,transliteration,translation
a98af27f-70cc-4cb1-aaf0-b8e4bdff0764,2.5 ma-na ṣí-ba-ra-tum qá-dum ša a-bi₄-e-dim 1.3333 ma-na a-na ú-ra-ḫa-zi ša 1 ma-na ul-ga-tim zi-ga-an-LUGAL 6 ma-na a-lu-li-tám ša 3.5 GÍN KÙ.BABBAR ša 10 GÍN KÙ.BABBAR AN.NA 8.5 GÍN KÙ.BABBAR a-na e-ma-ri-im 4.5 ma-na URUDU a-na qá-qá-da-tí-šu-nu 1 ma-na a-na a-a-ar-tim mì-ma a-nim a-na a-šùr-ṣú-lu-li a-dí-in ša-bu,"2.5 minas of <gap> including those of Abi-wedum. 1.3333 mina for <gap> For 1 mina <gap> zigan-sarru, 6 minas alulitum worth 3.5 shekels of silver, for 10 shekels of silver tin, 8.5 shekels of silver for a donkey, 4.5 minas of copper for their head-tax, 1 mina for cowry shells. All this I gave to Assur-sululi, he is satisfied."
a9c65a5b-a3b1-4fe0-89bb-279d33949ca8,a-na ša-lim-a-šùr a-šùr-ma-lik DUMU lu-zi-na ù i-ku-pí-a qí-bi-ma um-ma ší-ša-ra ù IŠTAR-lá-ma-sí-ma i-na 2 GÚ 10 ma-na KÙ.BABBAR ša šu-bé-lim en-na-sú-in a-nu-li ù kà-ku-a MAŠKIM i-na kà-ni-iš a-na na-ru-qí-kà ú ma-la a-bu-kà i-ší-ma-tí-šu il₅-pu-tù-kà-ma ta-mì-ig-ra-ni 2 GÚ 10 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na a-lim{ki} ša-qá-lá-am qá-bi-a-tí-ni ša-du-a-tám ni-is-ḫa-tim ša-lim-a-šùr ù-ma-lá ù KÙ.BABBAR a-šu-mì ša-lim-a-šùr GÁN-lam₅ e-tí-iq i-na KÙ.BABBAR a-nim 37.5 ma-na KÙ.BABBAR pí-lá-aḫ-IŠTAR DUMU ú-zu-a ub-lam 20 ma-na KÙ.BABBAR ḫi-na-a ub-lam 3 ma-na KÙ.BABBAR ku-zi-zi-a ub-lam 4 ma-na KÙ.BABBAR a-du-da ub-lam ší-tí KÙ.BABBAR 58.5 ma-na KÙ.BABBAR ṣa-ru-pu-um a-na i-ku-pí-a qí-bi-ma KÙ.BABBAR lu-ṣa-ri-ip-ma i-na a-ba-an DAM.GÀR-ri-im lu-sà-ni-iq-ma li-ik-nu-uk-ma li-dí-na-kum ù ší-bi šu-ku-šu-um ki-ma a-šu-mì ša-lim-a-šùr GÁN-lam KÙ.BABBAR e-tí-qá-ni ša-du-a-tám ú ni-is-ḫa-tim šál-ma-a-š,"To Šalim-Aššur, Aššur-malik son of Luzina and Ikūn-pīya from Šišara and Ištar-lamassi: Of the 2 talents 10 minas of silver, on which you agreed (with?) Šu-Bēlum Enna-Suen, Anuli and Kakuwa, the attorney, for your joint-stock capital in Kanesh - also in accordance with what your father wrote for you in his will - (so that) you promised to pay 2 talents 10 minas of refined silver in the City - Šalim-Aššur will contribute the transport tariff and the import duty; also, the silver will cross overland in Šalim-Aššur's name - out of this silver Pilah-Ištar son of Uzuwa brought 37.5 minas of silver; hinnaya brought 20 minas of silver; Kuziziya brought 3 minas of silver; Aduda brought 4 minas of silver; the rest of the silver amounts to 58.5 minas of refined silver. To Ikūn-pīya: Let him refine the silver and check it with the weight stones of the merchant, let him seal it and give it to you. Also, set witnesses for him, confirming that the silver passes overland in Šalim-Aššur's name. Šalim-Aššur must contribute the transport tariff and the import duty. Further, Šu-Kūbum is not reliable. He must return whatever silver he has taken. He has been expelled(?) in accordance with a verdict of the City and the attorneys. "
a9d08c82-d232-458b-929c-aa59d57849ea,3 GÍN KÙ.BABBAR iš-tí eb-lá-i-im ša SÍG.ḪI.A il₅-qé-ú,"3 shekels of silver due from the man from Ebla, who took wool."
a9e70bbe-3167-4477-a220-c1eced868008,um-ma en-um-a-šùr-ma a-na ša-ta-na qí-bi-ma a-na-ku a-na ṣé-er ì-lí-dan a-na ku-bu-ur-na-at e-tí-iq-ma wa-ar-ki-tí-ma ma-ma-ḫi-ir a-ša-tám e-ta-ḫa-az a-na dur₄-ḫu-mì-it a-šu-mì-ki e-tí-iq-ma a-wa-tám ni-kà-ša-ad a-pu-tum a-pu-tum iš-tù qá-sú pá-ni-a-at-ni iḫ-dí-ma KÙ.BABBAR 1 GÍN i-šu qá-tí-ki lu ša ṣú-ḫa-ar-tim ša-ṣí-ri-ma i-na qá-tí-ki-ma li-ib-ší ú-lu e-ra-dí KÙ.BABBAR-áp-šu 20 ma-na lu 30 ma-na ṣa-áb-tí-ma BI-za-šu ta-mì-i-ma ù i-na a-lá-ki-a a-na-ku a-ma-li-ki a-pu-tum ša-ṣí-ri ú li-bi₄-ki mì-ma lá i-lá-mì-in a-na-ku <gap>-tí ú-bi-il₅-ki ta-ḫa-ší-ḫi-šu-ma li-dí-nu-ni-ki,"From Ennam-Aššur to Šāt-Anna:I have personally travelled to Ilī-dan in Kuburnat, and after I left Man-mahir has taken a wife in marriage. I shall travel to Durhumit for your sake, and we shall settle the manner. Urgent, urgent, since he is about to act, do take care and guard every shekel of silver that you have available, as well as those of the girl, and keep it in your own hand. Or, as to Erradi, seize his silver, whether 20 or 30 minas and make (him) swear in order to and then when I arrive I shall personally advise you. Urgent, guard it! Also, do not get angry in any way. I myself brought you <gap> If you need it they may give them to you. "
a9f48c23-483a-4f68-8930-25eaf746029d,a-ḫa-ma 5 GÍN KÙ.BABBAR i-na li-bi₄ šu-be-lim i-nu-mì <gap> KÙ.BABBAR a-na šu-be-lim áš-qúl,"Further, 5 shekels of silver is owed by Šu-Bēlum. "
aa1477dc-3aeb-4f76-86c8-0bf1b0007d29,um-ma ša-lim-a-šùr-ma a-na i-dí-a-bi-im en-na-nim i-na-aḫ-DINGIR ma-ma-ḫi-ir en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma a-šu-mì ša en-num-be-lim <gap> KÙ.BABBAR bi-it-qá-at AN.NA-ki-a ù TÚG.ḪI-tí-a KÙ.BABBAR <gap> a-na a-lim{ki} lá tù-šé-ba-lá-ni-ma li-bi lá i-ma-ra-aṣ ṭup-pá-am ša ku-nu-ki-šu da-na-am <gap> šu-ma en-na-num a-šùr-iš-tí-kál ù ḫa-na-a AN.NA ù TÚG.ḪI-tí-a a ma-lá tí-ir-tí-a il₅-qé-ú KÙ.BABBAR me-eḫ-ra-tim lu-šé-bi₄-lu-nim li-il₅-qé me lu ni a-na en-na-nim qí-bi-ma lu 40 ma-na AN.NA ù ku-ta-ni SIG₅ <gap> iš-tí É.GAL-li-im <gap> a-na ḫa-tim <gap>-um <gap> iš-tí <gap> ITU.2 KAM ù ITU.3.KAM a šu-mì-kà a-na-dí-ma KÙ.BABBAR 10 ma-na ep-ša-ma ḫa-ra-nam a-na ṣú-ḫa-ri-a dí-in-ma KÙ.BABBAR 10 ma-na a-ni-ša-am ša-ak-ší-dam ù i-a-tí ḫa-ra-nam dí-nam-ma ù a-na-ku i-na e-lá-i-a ku-a-tí ḫa-ra-nam lá-dí-na-kum ù ma-lá i-na pá-ni-tim ḫa-ra-nam a-dí-na-ku-ni li-ba-kà-ma i-de₈ a-ḫi a-ta a-na u₄-mu-ú e-,"From Šalim-Aššur to Iddin-abum, Ennā-num, Inah-ilī, Man-mahir, Ennam-Aššur and Ali-ahum: Concerning the matter of Ennam-Bēlum <gap> the silver deficit on my tin and my textiles <gap> do not send silver to the City and make me unhappy. A strongly worded tablet with his seal <gap> If Ennānum, Aššuriš-tikal and hannaya have received tin and textiles according to my orders, let them send the corresponding amount in silver, so he may take it. <gap> To Ennānum: Either 40 minas of tin or fine <gap> with the palace <gap> to hattum <gap> in 2 or 3 months I shall deposit in your name, so make at least 10 minas of silver, and give a caravan (transaction) to my servant, and let at least 10 minas of silver reach me here; give also me a caravan, then I in turn will give you a caravan when I come up. For in your heart you know how earlier I have given you a caravan. My dear brother, save me while I can still be saved. Why is it that Ali-ahum has left my smuggling goods in hahhum? Let him enter the smuggling goods on the Narrow Track, and let him convert the textiles to silver. That is why I sent Aluwa. Sell textiles to cover my fees and write a tablet about it. Whereas brother or friend has acted in brotherhood with me over every last shekel of silver, they cannot let my smuggling goods be brought in together with their wool. Clear all my goods and my wool and give me a caravan. That is why I sent Aluwa."
aa4c3709-35c5-4e70-a368-f0582dce6441,12 GÍN KÙ.BABBAR i li-bi sá-li-a a-lá-ḫu-um i-šu,Salliya owes 12 shekels of silver to Ali-ahum.
aa84dc4a-b81b-4519-9d60-797b7ba276c8,KIŠIB kà-ri-im kà-ni-iš kà-ru-um dí-nam i-dí-in-ma a-na lu-qú-tim ma-la a-na a-šur-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú ṭup-pá-am ša ku-nu-ki-šu ša-lim-a-šùr a-na šu-ku-bi-im i-da-an a-na kur-ub-IŠTAR šu-ku-bu-um ú-lá i-tù-a-ar šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"Seal of the Kanesh colony. The colony has passed a verdict: for all the goods that were entrusted to Aššur-bēl-awātim, and which Šalim-Aššur had taken out, Šalim-Aššur will give a tablet bearing his seal to Šu-Kūbum. Šu-Kūbum will not raise claim against Kurub-Ištar. If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
aa9472cb-cabe-4241-a315-e9c8e564b7d0,a-na en-nam-a-šur KIŠIB a-lá-ḫi-im ù a-mur-IŠTAR,"To Ennam-Aššur, sealed by Ali-ahum and <gap>-Ištar."
aa963c56-2765-4559-aa63-873e490df0e1,KIŠIB ta-mu-ri-a KIŠIB <gap> KIŠIB šar-bu-nu-a KIŠIB re-e-ma KIŠIB sú-la KIŠIB šu-{d}UTU KIŠIB ga-na-be-li 0.6666 ma-na LÁ 1 GÍN KÙ.BABBAR ší-im am-tim sú-la ù ga-na-be-li il₅-qé-ú am-tám iš-tí sú-la ù ga-na-be-li ga-za-zu iš-am-ší šu-ma ma-ma-an a-šu-mì am-tim a-na ga-za-zu i-tù-a-ar sú-la ù ga-na-be-li 0.6666 ma-na LÁ 1 GÍN KÙ.BABBAR i-ša-qú-lu ù a-ma-sú,"Seal of Tamuriya, seal of <gap>, "
